Maltese,English,mt_tokens,en_tokens
"108 St. Georges Terrace jinsab f’Perth, l-Awstralja. Il-kostruzzjoni tagħha beda fl-1981.","108 St. Georges Terrace is located in Perth, Australia. Its construction began in 1981.","['108', 'St.', 'Georges', 'Terrace', 'jinsab', 'f’Perth', ',', 'l', '-', 'Awstralja', '.', 'Il', '-', 'kostruzzjoni', 'tagħha', 'beda', 'fl-1981', '.']","['108', 'St.', 'Georges', 'Terrace', 'is', 'located', 'in', 'Perth', ',', 'Australia', '.', 'Its', 'construction', 'began', 'in', '1981', '.']"
Bandeja paisa hija parti mill-kċina Kolombjana u wieħed mill-ingredjenti huwa l-istonku tal-majjal.,Bandeja paisa is part of Colombian cuisine and one of the ingredients is pork belly.,"['Bandeja', 'paisa', 'hija', 'parti', 'mill', '-', 'kċina', 'Kolombjana', 'u', 'wieħed', 'mill', '-', 'ingredjenti', 'huwa', 'l', '-', 'istonku', 'tal', '-', 'majjal', '.']","['Bandeja', 'paisa', 'is', 'part', 'of', 'Colombian', 'cuisine', 'and', 'one', 'of', 'the', 'ingredients', 'is', 'pork', 'belly', '.']"
Aaron Turner li huwa assoċjat mal-grupp Greymachine jindika mużika Black Metal.,Aaron Turner who is associated with the group Greymachine plays Black Metal music. Death metal is a musical fusion of black metal.,"['Aaron', 'Turner', 'li', 'huwa', 'assoċjat', 'mal', '-', 'grupp', 'Greymachine', 'jindika', 'mużika', 'Black', 'Metal', '.']","['Aaron', 'Turner', 'who', 'is', 'associated', 'with', 'the', 'group', 'Greymachine', 'plays', 'Black', 'Metal', 'music', '.', 'Death', 'metal', 'is', 'a', 'musical', 'fusion', 'of', 'black', 'metal', '.']"
Claude Bartolone tmexxi Franza.,Claude Bartolone leads France.,"['Claude', 'Bartolone', 'tmexxi', 'Franza', '.']","['Claude', 'Bartolone', 'leads', 'France', '.']"
"L-Atlas II hija mill-Istati Uniti, fejn jgħixu l-Istati Uniti.","The Atlas II is from the United States, where Americans live. The United States has an ethnic group called Native Americans, its capital is Washington D.C. and its leader is titled The President of the United States.","['L', '-', 'Atlas', 'II', 'hija', 'mill', '-', 'Istati', 'Uniti', ',', 'fejn', 'jgħixu', 'l', '-', 'Istati', 'Uniti', '.']","['The', 'Atlas', 'II', 'is', 'from', 'the', 'United', 'States', ',', 'where', 'Americans', 'live', '.', 'The', 'United', 'States', 'has', 'an', 'ethnic', 'group', 'called', 'Native', 'Americans', ',', 'its', 'capital', 'is', 'Washington', 'D.C.', 'and', 'its', 'leader', 'is', 'titled', 'The', 'President', 'of', 'the', 'United', 'States', '.']"
Christian Panucci kellu l-futbol għal Genoa C.F.C.,Christian Panucci played football for Genoa C.F.C.,"['Christian', 'Panucci', 'kellu', 'l', '-', 'futbol', 'għal', 'Genoa', 'C.F.C.']","['Christian', 'Panucci', 'played', 'football', 'for', 'Genoa', 'C.F.C.']"
Auron - isem sħiħ Lambien - huwa karattru komitiku maħluq mill- Amerikan Karl Kesel.,Auron - full name Lambien - is a comic character created by the American Karl Kesel.,"['Auron', '-', 'isem', 'sħiħ', 'Lambien', '-', 'huwa', 'karattru', 'komitiku', 'maħluq', 'mill-', 'Amerikan', 'Karl', 'Kesel', '.']","['Auron', '-', 'full', 'name', 'Lambien', '-', 'is', 'a', 'comic', 'character', 'created', 'by', 'the', 'American', 'Karl', 'Kesel', '.']"
Spanjoli huma minn Spanja.,Spaniards are from Spain.,"['Spanjoli', 'huma', 'minn', 'Spanja', '.']","['Spaniards', 'are', 'from', 'Spain', '.']"
"Il-missil tal-Antares, b’sistema ta’ tnedija li tista’ tinfetaħ medja, hija magħmula minn Orbital ATK u tnediet mill-Port Spazjali Reġjonali Mid-Atlantiku.","The Antares rocket, with a medium expendable launch system, is made by Orbital ATK and was launched by Mid-Atlantic Regional Spaceport.","['Il', '-', 'missil', 'tal', '-', 'Antares', ',', 'b’sistema', 'ta', '’', 'tnedija', 'li', 'tista', '’', 'tinfetaħ', 'medja', ',', 'hija', 'magħmula', 'minn', 'Orbital', 'ATK', 'u', 'tnediet', 'mill', '-', 'Port', 'Spazjali', 'Reġjonali', 'Mid', '-', 'Atlantiku', '.']","['The', 'Antares', 'rocket', ',', 'with', 'a', 'medium', 'expendable', 'launch', 'system', ',', 'is', 'made', 'by', 'Orbital', 'ATK', 'and', 'was', 'launched', 'by', 'Mid', '-', 'Atlantic', 'Regional', 'Spaceport', '.']"
Alan Shepard kien fil-ekwipaġġ ta’ Apollo 14.,Alan Shepard was on the crew of Apollo 14.,"['Alan', 'Shepard', 'kien', 'fil', '-', 'ekwipaġġ', 'ta', '’', 'Apollo', '14', '.']","['Alan', 'Shepard', 'was', 'on', 'the', 'crew', 'of', 'Apollo', '14', '.']"
"Anderson huwa parti minn Adams Township, il-Konte ta’ Madison, fl-Istati Uniti tal-Indiana.","Anderson is part of Adams Township, Madison County, Indiana in the U.S.","['Anderson', 'huwa', 'parti', 'minn', 'Adams', 'Township', ',', 'il', '-', 'Konte', 'ta', '’', 'Madison', ',', 'fl', '-', 'Istati', 'Uniti', 'tal', '-', 'Indiana', '.']","['Anderson', 'is', 'part', 'of', 'Adams', 'Township', ',', 'Madison', 'County', ',', 'Indiana', 'in', 'the', 'U.S.']"
"Jens Härtel kien il-maniġer ta’ 1 FC Magdeburg, iżda issa l-ishma tal-SV Babelsberg 03.","Jens Härtel has been the manager of 1 FC Magdeburg, but now plays for SV Babelsberg 03.","['Jens', 'Härtel', 'kien', 'il', '-', 'maniġer', 'ta', '’', '1', 'FC', 'Magdeburg', ',', 'iżda', 'issa', 'l', '-', 'ishma', 'tal', '-', 'SV', 'Babelsberg', '03', '.']","['Jens', 'Härtel', 'has', 'been', 'the', 'manager', 'of', '1', 'FC', 'Magdeburg', ',', 'but', 'now', 'plays', 'for', 'SV', 'Babelsberg', '03', '.']"
"Albert B. White, p. Cleveland u mewt f’Parkersburg, WV, kien segwit minn William M. O. Dawson minn Bloomington, Maryland.","Albert B. White, b. Cleveland and died in Parkersburg, WV, was succeeded by William M. O. Dawson from Bloomington, Maryland.","['Albert', 'B.', 'White', ',', 'p.', 'Cleveland', 'u', 'mewt', 'f’Parkersburg', ',', 'WV', ',', 'kien', 'segwit', 'minn', 'William', 'M.', 'O.', 'Dawson', 'minn', 'Bloomington', ',', 'Maryland', '.']","['Albert', 'B.', 'White', ',', 'b.', 'Cleveland', 'and', 'died', 'in', 'Parkersburg', ',', 'WV', ',', 'was', 'succeeded', 'by', 'William', 'M.', 'O.', 'Dawson', 'from', 'Bloomington', ',', 'Maryland', '.']"
Il-Batchoy jittiekel fil-Filippini fejn il-popolazzjoni Igorot hija grupp etniku.,Batchoy is eaten in the Philippines where the Igorot people are an ethnic group.,"['Il', '-', 'Batchoy', 'jittiekel', 'fil', '-', 'Filippini', 'fejn', 'il', '-', 'popolazzjoni', 'Igorot', 'hija', 'grupp', 'etniku', '.']","['Batchoy', 'is', 'eaten', 'in', 'the', 'Philippines', 'where', 'the', 'Igorot', 'people', 'are', 'an', 'ethnic', 'group', '.']"
"Anders Osborne huwa assoċjat mal-grupp, Galactic u mal- Voice of the Wetlands All- Stars.","Anders Osborne is associated with the band, Galactic and with Voice of the Wetlands All-Stars.","['Anders', 'Osborne', 'huwa', 'assoċjat', 'mal', '-', 'grupp', ',', 'Galactic', 'u', 'mal-', 'Voice', 'of', 'the', 'Wetlands', 'All-', 'Stars', '.']","['Anders', 'Osborne', 'is', 'associated', 'with', 'the', 'band', ',', 'Galactic', 'and', 'with', 'Voice', 'of', 'the', 'Wetlands', 'All', '-', 'Stars', '.']"
"L-Affari Galileo ġiet miktuba fl-1634, segwita fl-istess sena mill-The Ram Rebellion, li kien segwit fl-1635 mill-The Cannon Law.","The Galileo Affair was written in 1634, followed in the same year by The Ram Rebellion this was followed in 1635 by The Cannon Law.","['L', '-', 'Affari', 'Galileo', 'ġiet', 'miktuba', 'fl-1634', ',', 'segwita', 'fl', '-', 'istess', 'sena', 'mill', '-', 'The', 'Ram', 'Rebellion', ',', 'li', 'kien', 'segwit', 'fl-1635', 'mill', '-', 'The', 'Cannon', 'Law', '.']","['The', 'Galileo', 'Affair', 'was', 'written', 'in', '1634', ',', 'followed', 'in', 'the', 'same', 'year', 'by', 'The', 'Ram', 'Rebellion', 'this', 'was', 'followed', 'in', '1635', 'by', 'The', 'Cannon', 'Law', '.']"
"L-AMC Matador ġie prodott f’Port Melbourne, Victoria fl-1974.","The AMC Matador was produced at Port Melbourne, Victoria in 1974.","['L', '-', 'AMC', 'Matador', 'ġie', 'prodott', 'f’Port', 'Melbourne', ',', 'Victoria', 'fl-1974', '.']","['The', 'AMC', 'Matador', 'was', 'produced', 'at', 'Port', 'Melbourne', ',', 'Victoria', 'in', '1974', '.']"
L-ajruport ta’ Ardmore f’New Zealand huwa 34 metru ‘il fuq mil-livell tal-baħar u għandu t-tielet runway fuq il-wiċċ b’poaceae. It-tul tal-runway huwa 1411 u l-isem tiegħu huwa 07/25.,Ardmore airport in New Zealand is 34 meters above sea level and has a 3rd runway surfaced with poaceae. The length of the runway is 1411 and its name is 07/25.,"['L', '-', 'ajruport', 'ta', '’', 'Ardmore', 'f’New', 'Zealand', 'huwa', '34', 'metru', '‘', 'il', 'fuq', 'mil', '-', 'livell', 'tal', '-', 'baħar', 'u', 'għandu', 't', '-', 'tielet', 'runway', 'fuq', 'il', '-', 'wiċċ', 'b’poaceae', '.', 'It', '-', 'tul', 'tal', '-', 'runway', 'huwa', '1411', 'u', 'l', '-', 'isem', 'tiegħu', 'huwa', '07/25', '.']","['Ardmore', 'airport', 'in', 'New', 'Zealand', 'is', '34', 'meters', 'above', 'sea', 'level', 'and', 'has', 'a', '3rd', 'runway', 'surfaced', 'with', 'poaceae', '.', 'The', 'length', 'of', 'the', 'runway', 'is', '1411', 'and', 'its', 'name', 'is', '07/25', '.']"
A Loyal Character Dancer ġie ppubblikat minn Soho Press u huwa ppubblikat fl-Istati Uniti.,"A Loyal Character Dancer was published by Soho Press and is published in the United States. In this country they speak English, same as in Great Britain.","['A', 'Loyal', 'Character', 'Dancer', 'ġie', 'ppubblikat', 'minn', 'Soho', 'Press', 'u', 'huwa', 'ppubblikat', 'fl', '-', 'Istati', 'Uniti', '.']","['A', 'Loyal', 'Character', 'Dancer', 'was', 'published', 'by', 'Soho', 'Press', 'and', 'is', 'published', 'in', 'the', 'United', 'States', '.', 'In', 'this', 'country', 'they', 'speak', 'English', ',', 'same', 'as', 'in', 'Great', 'Britain', '.']"
11264 Claudiomaccone għandu data ta ’ l- epoch tas-26 ta ’ Novembru 2005 u perijodu orbitali ta ’ 1513. 722 jum.,11264 Claudiomaccone has an epoch date of November 26th 2005 and an orbital period of 1513.722 days.,"['11264', 'Claudiomaccone', 'għandu', 'data', 'ta', '’', 'l-', 'epoch', 'tas-26', 'ta', '’', 'Novembru', '2005', 'u', 'perijodu', 'orbitali', 'ta', '’', '1513', '.', '722', 'jum', '.']","['11264', 'Claudiomaccone', 'has', 'an', 'epoch', 'date', 'of', 'November', '26th', '2005', 'and', 'an', 'orbital', 'period', 'of', '1513.722', 'days', '.']"
"N R Pogson, li meret f’Chennai, kien Ingliż imwieled f’Nottingham.","N R Pogson, who died in Chennai, was an Englishman born in Nottingham. He discovered 107 Camilla which has the epoch date 31 December 2006.","['N', 'R', 'Pogson', ',', 'li', 'meret', 'f’Chennai', ',', 'kien', 'Ingliż', 'imwieled', 'f’Nottingham', '.']","['N', 'R', 'Pogson', ',', 'who', 'died', 'in', 'Chennai', ',', 'was', 'an', 'Englishman', 'born', 'in', 'Nottingham', '.', 'He', 'discovered', '107', 'Camilla', 'which', 'has', 'the', 'epoch', 'date', '31', 'December', '2006', '.']"
Franza hija mmexxija minn Claude Bartolone u Gerard Larcher.,France is led by Claude Bartolone and Gerard Larcher. A type of cake in France are Barny cakes which were created by Mondelez International which was founded in Chicago.,"['Franza', 'hija', 'mmexxija', 'minn', 'Claude', 'Bartolone', 'u', 'Gerard', 'Larcher', '.']","['France', 'is', 'led', 'by', 'Claude', 'Bartolone', 'and', 'Gerard', 'Larcher', '.', 'A', 'type', 'of', 'cake', 'in', 'France', 'are', 'Barny', 'cakes', 'which', 'were', 'created', 'by', 'Mondelez', 'International', 'which', 'was', 'founded', 'in', 'Chicago', '.']"
L-eproku ta’ (19255) 1994 VK8 hija fil-31 ta’ Diċembru 2006 u għandha perijapsis ta’ 6155910000000.0.,The epoch of (19255) 1994 VK8 is on 31 December 2006 and it has a periapsis of 6155910000000.0.,"['L', '-', 'eproku', 'ta', '’', '(', '19255', ')', '1994', 'VK8', 'hija', 'fil-31', 'ta', '’', 'Diċembru', '2006', 'u', 'għandha', 'perijapsis', 'ta', '’', '6155910000000.0', '.']","['The', 'epoch', 'of', '(', '19255', ')', '1994', 'VK8', 'is', 'on', '31', 'December', '2006', 'and', 'it', 'has', 'a', 'periapsis', 'of', '6155910000000.0', '.']"
Ajoblanco jinkludi Almonds li huma parti mill-familja Rosaceae u tal-ordnijiet ta’ Rosids u Rosales.,Ajoblanco includes Almonds which are part of the Rosaceae family and of the Rosids and Rosales orders.,"['Ajoblanco', 'jinkludi', 'Almonds', 'li', 'huma', 'parti', 'mill', '-', 'familja', 'Rosaceae', 'u', 'tal', '-', 'ordnijiet', 'ta', '’', 'Rosids', 'u', 'Rosales', '.']","['Ajoblanco', 'includes', 'Almonds', 'which', 'are', 'part', 'of', 'the', 'Rosaceae', 'family', 'and', 'of', 'the', 'Rosids', 'and', 'Rosales', 'orders', '.']"
"AEK Athens F.C għandha 69618 membru, għandha r-raġunijiet tagħha fil-Greċja u għandha l-Griegħa Superleague.","AEK Athens F.C has 69618 members, has its grounds in Greece and plays in the Superleague Greece.","['AEK', 'Athens', 'F.C', 'għandha', '69618', 'membru', ',', 'għandha', 'r', '-', 'raġunijiet', 'tagħha', 'fil', '-', 'Greċja', 'u', 'għandha', 'l', '-', 'Griegħa', 'Superleague', '.']","['AEK', 'Athens', 'F.C', 'has', '69618', 'members', ',', 'has', 'its', 'grounds', 'in', 'Greece', 'and', 'plays', 'in', 'the', 'Superleague', 'Greece', '.']"
"Id-djan tal-Accademia di Architettura di Mendrisio huwa Mario Botta, li għandu kumpliment tal-persunal ta’ 100 u 600 studenti.","The dean of the Accademia di Architettura di Mendrisio is Mario Botta, it has a staff compliment of 100 and 600 students.","['Id', '-', 'djan', 'tal', '-', 'Accademia', 'di', 'Architettura', 'di', 'Mendrisio', 'huwa', 'Mario', 'Botta', ',', 'li', 'għandu', 'kumpliment', 'tal', '-', 'persunal', 'ta', '’', '100', 'u', '600', 'studenti', '.']","['The', 'dean', 'of', 'the', 'Accademia', 'di', 'Architettura', 'di', 'Mendrisio', 'is', 'Mario', 'Botta', ',', 'it', 'has', 'a', 'staff', 'compliment', 'of', '100', 'and', '600', 'students', '.']"
"Aaron Hunt għandu jindika għall-Hamburger SV u wkoll għall-SV Werder Bremen tal-Bundesliga, fejn Viktor Skrypnyk huwa l-maniġer.","Aaron Hunt plays for Hamburger SV and also for the Bundesliga's SV Werder Bremen, where Viktor Skrypnyk is the manager.","['Aaron', 'Hunt', 'għandu', 'jindika', 'għall', '-', 'Hamburger', 'SV', 'u', 'wkoll', 'għall', '-', 'SV', 'Werder', 'Bremen', 'tal', '-', 'Bundesliga', ',', 'fejn', 'Viktor', 'Skrypnyk', 'huwa', 'l', '-', 'maniġer', '.']","['Aaron', 'Hunt', 'plays', 'for', 'Hamburger', 'SV', 'and', 'also', 'for', 'the', 'Bundesliga', ""'s"", 'SV', 'Werder', 'Bremen', ',', 'where', 'Viktor', 'Skrypnyk', 'is', 'the', 'manager', '.']"
Il-lumi huma kklassifikati fl-ordni sapindales u huma ingredjent f’bandeja paisa.,Lemons are classified in the order sapindales and are an ingredient in bandeja paisa.,"['Il', '-', 'lumi', 'huma', 'kklassifikati', 'fl', '-', 'ordni', 'sapindales', 'u', 'huma', 'ingredjent', 'f’bandeja', 'paisa', '.']","['Lemons', 'are', 'classified', 'in', 'the', 'order', 'sapindales', 'and', 'are', 'an', 'ingredient', 'in', 'bandeja', 'paisa', '.']"
Eric Flint miktub il-kotba 1634: The Ram Rebellion li kien qabel minn 1634: The Galileo Affair.,Eric Flint wrote the book 1634: The Ram Rebellion which was preceded by 1634: The Galileo Affair.,"['Eric', 'Flint', 'miktub', 'il', '-', 'kotba', '1634', ':', 'The', 'Ram', 'Rebellion', 'li', 'kien', 'qabel', 'minn', '1634', ':', 'The', 'Galileo', 'Affair', '.']","['Eric', 'Flint', 'wrote', 'the', 'book', '1634', ':', 'The', 'Ram', 'Rebellion', 'which', 'was', 'preceded', 'by', '1634', ':', 'The', 'Galileo', 'Affair', '.']"
"Ann Arbor, Michigan hija parti mill-Konte ta’ Washtenaw fl-Istati Uniti. Il-kapital ta’ Michigan hija Lansing.","Ann Arbor, Michigan is part of Washtenaw County in the U.S. The capital of Michigan is Lansing.","['Ann', 'Arbor', ',', 'Michigan', 'hija', 'parti', 'mill', '-', 'Konte', 'ta', '’', 'Washtenaw', 'fl', '-', 'Istati', 'Uniti', '.', 'Il', '-', 'kapital', 'ta', '’', 'Michigan', 'hija', 'Lansing', '.']","['Ann', 'Arbor', ',', 'Michigan', 'is', 'part', 'of', 'Washtenaw', 'County', 'in', 'the', 'U.S.', 'The', 'capital', 'of', 'Michigan', 'is', 'Lansing', '.']"
Il-post tat-twelid ta’ Alfons Gorbach huwa l-Konte ta’ Tyrol.,The birth place of Alfons Gorbach is County of Tyrol.,"['Il', '-', 'post', 'tat', '-', 'twelid', 'ta', '’', 'Alfons', 'Gorbach', 'huwa', 'l', '-', 'Konte', 'ta', '’', 'Tyrol', '.']","['The', 'birth', 'place', 'of', 'Alfons', 'Gorbach', 'is', 'County', 'of', 'Tyrol', '.']"
Il-Memorandum ta’ Atatürk (Izmir) jista’ jinstab fit-Turkija.,The Atatürk Monument (İzmir) can be found in Turkey.,"['Il', '-', 'Memorandum', 'ta', '’', 'Atatürk', '(', 'Izmir', ')', 'jista', '’', 'jinstab', 'fit', '-', 'Turkija', '.']","['The', 'Atatürk', 'Monument', '(', 'İzmir', ')', 'can', 'be', 'found', 'in', 'Turkey', '.']"
L-Ingliż jitkellmu fil-Gran Brittanja u hija l-lingwa li fiha ġie miktub Alcatraz Versus il-Librarji ħażin.,English is spoken in Great Britain and is the language Alcatraz Versus the Evil Librarians was written in. The book Alcatraz Versus the Evil Librarians comes from the U.S. where there is an ethnic group called Asian Americans.,"['L', '-', 'Ingliż', 'jitkellmu', 'fil', '-', 'Gran', 'Brittanja', 'u', 'hija', 'l', '-', 'lingwa', 'li', 'fiha', 'ġie', 'miktub', 'Alcatraz', 'Versus', 'il', '-', 'Librarji', 'ħażin', '.']","['English', 'is', 'spoken', 'in', 'Great', 'Britain', 'and', 'is', 'the', 'language', 'Alcatraz', 'Versus', 'the', 'Evil', 'Librarians', 'was', 'written', 'in', '.', 'The', 'book', 'Alcatraz', 'Versus', 'the', 'Evil', 'Librarians', 'comes', 'from', 'the', 'U.S.', 'where', 'there', 'is', 'an', 'ethnic', 'group', 'called', 'Asian', 'Americans', '.']"
L-Ajruport Internazzjonali Afonso Pena għandu l-għoli ta’ 911 metru ‘il fuq mil-livell tal-baħar.,Afonso Pena International Airport has the elevation of 911 meters above the sea level.,"['L', '-', 'Ajruport', 'Internazzjonali', 'Afonso', 'Pena', 'għandu', 'l', '-', 'għoli', 'ta', '’', '911', 'metru', '‘', 'il', 'fuq', 'mil', '-', 'livell', 'tal', '-', 'baħar', '.']","['Afonso', 'Pena', 'International', 'Airport', 'has', 'the', 'elevation', 'of', '911', 'meters', 'above', 'the', 'sea', 'level', '.']"
L-Aston Martin RHAM/1 u l-Aston Martin V8 huma mezzi ta’ trasport relatati.,The Aston Martin RHAM/1 and the Aston Martin V8 are related means of transport. The latter car has a 5.3 litre engine and was manufactured by Aston Martin before being succeeded by the Aston Martin Virage.,"['L', '-', 'Aston', 'Martin', 'RHAM/1', 'u', 'l', '-', 'Aston', 'Martin', 'V8', 'huma', 'mezzi', 'ta', '’', 'trasport', 'relatati', '.']","['The', 'Aston', 'Martin', 'RHAM/1', 'and', 'the', 'Aston', 'Martin', 'V8', 'are', 'related', 'means', 'of', 'transport', '.', 'The', 'latter', 'car', 'has', 'a', '5.3', 'litre', 'engine', 'and', 'was', 'manufactured', 'by', 'Aston', 'Martin', 'before', 'being', 'succeeded', 'by', 'the', 'Aston', 'Martin', 'Virage', '.']"
"Adam Holloway twieled f'Faversham u kien gradwat mill-Kulleġġ Magdalene, Cambridge.","Adam Holloway was born in Faversham and graduated from Magdalene College, Cambridge.","['Adam', 'Holloway', 'twieled', ""f'Faversham"", 'u', 'kien', 'gradwat', 'mill', '-', 'Kulleġġ', 'Magdalene', ',', 'Cambridge', '.']","['Adam', 'Holloway', 'was', 'born', 'in', 'Faversham', 'and', 'graduated', 'from', 'Magdalene', 'College', ',', 'Cambridge', '.']"
"Abilene, it-Tessas hija fl-Istati Uniti.","Abilene, Texas is in the United States.","['Abilene', ',', 'it', '-', 'Tessas', 'hija', 'fl', '-', 'Istati', 'Uniti', '.']","['Abilene', ',', 'Texas', 'is', 'in', 'the', 'United', 'States', '.']"
L-identifikatur tal-post tal-ajruport Reġjonali tal-Konte ta’ Alpena huwa APN u huwa 210m a.s.l.,The location identifier of Alpena County Regional airport is APN and is 210m a.s.l.,"['L', '-', 'identifikatur', 'tal', '-', 'post', 'tal', '-', 'ajruport', 'Reġjonali', 'tal', '-', 'Konte', 'ta', '’', 'Alpena', 'huwa', 'APN', 'u', 'huwa', '210', 'm', 'a.s.l', '.']","['The', 'location', 'identifier', 'of', 'Alpena', 'County', 'Regional', 'airport', 'is', 'APN', 'and', 'is', '210', 'm', 'a.s.l', '.']"
"200 Pubbliku Pubbliku, li għandha 45 vjelli u tlestiet fl-1985, jinsab f’Cleveland, Ohio 44114.","200 Public Square, which has 45 floors and was completed in 1985, is located in Cleveland, Ohio 44114.","['200', 'Pubbliku', 'Pubbliku', ',', 'li', 'għandha', '45', 'vjelli', 'u', 'tlestiet', 'fl-1985', ',', 'jinsab', 'f’Cleveland', ',', 'Ohio', '44114', '.']","['200', 'Public', 'Square', ',', 'which', 'has', '45', 'floors', 'and', 'was', 'completed', 'in', '1985', ',', 'is', 'located', 'in', 'Cleveland', ',', 'Ohio', '44114', '.']"
