Maltese,English,mt_tokens,en_tokens
"L-Istitut ta’ Teknoloġija Acharya jinsab f’Soldevanahalli, Acharya Dr. Sarvapalli Radhakrishnan Road, Hessarghatta Main Road, Bangalore – 560090, Karnataka, l-Indja.","The Acharya Institute of Technology is located in Soldevanahalli, Acharya Dr. Sarvapalli Radhakrishnan Road, Hessarghatta Main Road, Bangalore – 560090, Karnataka, India. It is affiliated with the Visvesvaraya Technological University in Belgaum.","['L', '-', 'Istitut', 'ta', '’', 'Teknoloġija', 'Acharya', 'jinsab', 'f’Soldevanahalli', ',', 'Acharya', 'Dr.', 'Sarvapalli', 'Radhakrishnan', 'Road', ',', 'Hessarghatta', 'Main', 'Road', ',', 'Bangalore', '–', '560090', ',', 'Karnataka', ',', 'l', '-', 'Indja', '.']","['The', 'Acharya', 'Institute', 'of', 'Technology', 'is', 'located', 'in', 'Soldevanahalli', ',', 'Acharya', 'Dr.', 'Sarvapalli', 'Radhakrishnan', 'Road', ',', 'Hessarghatta', 'Main', 'Road', ',', 'Bangalore', '–', '560090', ',', 'Karnataka', ',', 'India', '.', 'It', 'is', 'affiliated', 'with', 'the', 'Visvesvaraya', 'Technological', 'University', 'in', 'Belgaum', '.']"
George Kapitan huwa l-ħolqien tal-karattru tal-karmiċi “Airman” jew magħruf b’mod ieħor bħala “Drake Stevens”.,"George Kapitan is the creator of the comic character ""Airman"" or otherwise known as ""Drake Stevens"".","['George', 'Kapitan', 'huwa', 'l', '-', 'ħolqien', 'tal', '-', 'karattru', 'tal', '-', 'karmiċi', '“', 'Airman', '”', 'jew', 'magħruf', 'b’mod', 'ieħor', 'bħala', '“', 'Drake', 'Stevens', '”', '.']","['George', 'Kapitan', 'is', 'the', 'creator', 'of', 'the', 'comic', 'character', '""', 'Airman', '""', 'or', 'otherwise', 'known', 'as', '""', 'Drake', 'Stevens', '""', '.']"
"Buzz Aldrin kien Amerikan imwieled f’ Glen Ridge, New Jersey fl-20 ta’ Jannar 1930.","Buzz Aldrin was an American born in Glen Ridge, New Jersey on the 20th of January, 1930. He graduated from Massachusetts Institute of Technology in 1963 with a doctorate in Science. He is now retired.","['Buzz', 'Aldrin', 'kien', 'Amerikan', 'imwieled', 'f', '’', 'Glen', 'Ridge', ',', 'New', 'Jersey', 'fl-20', 'ta', '’', 'Jannar', '1930', '.']","['Buzz', 'Aldrin', 'was', 'an', 'American', 'born', 'in', 'Glen', 'Ridge', ',', 'New', 'Jersey', 'on', 'the', '20th', 'of', 'January', ',', '1930', '.', 'He', 'graduated', 'from', 'Massachusetts', 'Institute', 'of', 'Technology', 'in', '1963', 'with', 'a', 'doctorate', 'in', 'Science', '.', 'He', 'is', 'now', 'retired', '.']"
"Aaron Turner, artisti tal-ġenre mużikali Post metal, ħabbel mal-band Twilight u wkoll mal-grupp Isis.","Aaron Turner, a performer of the musical genre Post metal, played with the band Twilight and also with the band Isis.","['Aaron', 'Turner', ',', 'artisti', 'tal', '-', 'ġenre', 'mużikali', 'Post', 'metal', ',', 'ħabbel', 'mal', '-', 'band', 'Twilight', 'u', 'wkoll', 'mal', '-', 'grupp', 'Isis', '.']","['Aaron', 'Turner', ',', 'a', 'performer', 'of', 'the', 'musical', 'genre', 'Post', 'metal', ',', 'played', 'with', 'the', 'band', 'Twilight', 'and', 'also', 'with', 'the', 'band', 'Isis', '.']"
"Juha Sipila hija l-mexxej tal-Finlandja li bniet il-cecbreaker, Aleksey Chirikov, f’Helsinki.","Juha Sipila is the leader of Finland which built thei cebreaker, Aleksey Chirikov, in Helsinki.","['Juha', 'Sipila', 'hija', 'l', '-', 'mexxej', 'tal', '-', 'Finlandja', 'li', 'bniet', 'il', '-', 'cecbreaker', ',', 'Aleksey', 'Chirikov', ',', 'f’Helsinki', '.']","['Juha', 'Sipila', 'is', 'the', 'leader', 'of', 'Finland', 'which', 'built', 'thei', 'cebreaker', ',', 'Aleksey', 'Chirikov', ',', 'in', 'Helsinki', '.']"
Il-Greċja hija l-lingwa tal-Greċja.,Greek is the language of Greece.,"['Il', '-', 'Greċja', 'hija', 'l', '-', 'lingwa', 'tal', '-', 'Greċja', '.']","['Greek', 'is', 'the', 'language', 'of', 'Greece', '.']"
"1036 Ganymed instab minn Walter Baade, li twieled fi Preussisch Oldendorf.","1036 Ganymed was discovered by Walter Baade, who was born in Preussisch Oldendorf. The university of Gottingen was where Walter Baade studied and his doctoral student was, Allan Sandage.","['1036', 'Ganymed', 'instab', 'minn', 'Walter', 'Baade', ',', 'li', 'twieled', 'fi', 'Preussisch', 'Oldendorf', '.']","['1036', 'Ganymed', 'was', 'discovered', 'by', 'Walter', 'Baade', ',', 'who', 'was', 'born', 'in', 'Preussisch', 'Oldendorf', '.', 'The', 'university', 'of', 'Gottingen', 'was', 'where', 'Walter', 'Baade', 'studied', 'and', 'his', 'doctoral', 'student', 'was', ',', 'Allan', 'Sandage', '.']"
Il-ġenru ta’ Anders Osborne huwa Blues u huwa ffirmat fuq it-tikketta Rabadash Records.,Anders Osborne's genre is Blues and he is signed to the Rabadash Records label.,"['Il', '-', 'ġenru', 'ta', '’', 'Anders', 'Osborne', 'huwa', 'Blues', 'u', 'huwa', 'ffirmat', 'fuq', 'it', '-', 'tikketta', 'Rabadash', 'Records', '.']","['Anders', 'Osborne', ""'s"", 'genre', 'is', 'Blues', 'and', 'he', 'is', 'signed', 'to', 'the', 'Rabadash', 'Records', 'label', '.']"
"Abdul Rahman Ya'kub, imwieled f'Miri, il-Malasja, kien fl-uffiċċju waqt il-Viċi President tal-President ta' Sirku Bujang Sirku Othman u kien is-suċċessur ta' Abdul Taib Mahmud.","Abdul Rahman Ya'kub, born in Miri, Malaysia, was in office during Tuanku Bujang Tuanku Othman Vice Presidency and was the suceessor to Abdul Taib Mahmud.","['Abdul', 'Rahman', ""Ya'kub"", ',', 'imwieled', ""f'Miri"", ',', 'il', '-', 'Malasja', ',', 'kien', 'fl', '-', 'uffiċċju', 'waqt', 'il', '-', 'Viċi', 'President', 'tal', '-', 'President', 'ta', ""'"", 'Sirku', 'Bujang', 'Sirku', 'Othman', 'u', 'kien', 'is', '-', 'suċċessur', 'ta', ""'"", 'Abdul', 'Taib', 'Mahmud', '.']","['Abdul', 'Rahman', ""Ya'kub"", ',', 'born', 'in', 'Miri', ',', 'Malaysia', ',', 'was', 'in', 'office', 'during', 'Tuanku', 'Bujang', 'Tuanku', 'Othman', 'Vice', 'Presidency', 'and', 'was', 'the', 'suceessor', 'to', 'Abdul', 'Taib', 'Mahmud', '.']"
"Proprjetà tar-Reġjun tal-Flemish, l-organizzazzjoni operattiva tal-Ajruport Internazzjonali ta’ Antwerp hija d-Dipartiment tal-Mobbiltà u xogħlijiet pubbliċi fl-Flemish.","Owned by the Flemish Region, Antwerp International Airport's operation organization is Flemish department of mobility and public works.","['Proprjetà', 'tar', '-', 'Reġjun', 'tal', '-', 'Flemish', ',', 'l', '-', 'organizzazzjoni', 'operattiva', 'tal', '-', 'Ajruport', 'Internazzjonali', 'ta', '’', 'Antwerp', 'hija', 'd', '-', 'Dipartiment', 'tal', '-', 'Mobbiltà', 'u', 'xogħlijiet', 'pubbliċi', 'fl', '-', 'Flemish', '.']","['Owned', 'by', 'the', 'Flemish', 'Region', ',', 'Antwerp', 'International', 'Airport', ""'s"", 'operation', 'organization', 'is', 'Flemish', 'department', 'of', 'mobility', 'and', 'public', 'works', '.']"
Id-Dodge 1955 għandu magna dritta-sitt u ġisem tal-istazzjon tal-vaguni.,The Dodge 1955 has a straight-six engine and a station wagon style body.,"['Id', '-', 'Dodge', '1955', 'għandu', 'magna', 'dritta', '-', 'sitt', 'u', 'ġisem', 'tal', '-', 'istazzjon', 'tal', '-', 'vaguni', '.']","['The', 'Dodge', '1955', 'has', 'a', 'straight', '-', 'six', 'engine', 'and', 'a', 'station', 'wagon', 'style', 'body', '.']"
"Pierce County, Washington jinsab fl-Istati Uniti.","Pierce County, Washington is located within the United States.","['Pierce', 'County', ',', 'Washington', 'jinsab', 'fl', '-', 'Istati', 'Uniti', '.']","['Pierce', 'County', ',', 'Washington', 'is', 'located', 'within', 'the', 'United', 'States', '.']"
Aenir għandu n-numru ISBN 0-439-17684-0.,"Aenir has the ISBN number 0-439-17684-0. It was followed up by Above the Veil, which is written in English.","['Aenir', 'għandu', 'n', '-', 'numru', 'ISBN', '0', '-', '439', '-', '17684', '-', '0', '.']","['Aenir', 'has', 'the', 'ISBN', 'number', '0', '-', '439', '-', '17684', '-', '0', '.', 'It', 'was', 'followed', 'up', 'by', 'Above', 'the', 'Veil', ',', 'which', 'is', 'written', 'in', 'English', '.']"
"Il-mexxej muniċipali tal-Atlantic City, New Jersey huwa magħruf bħala l-Almen.","The municipal leader of Atlantic City, New Jersey is known as the Mayor.","['Il', '-', 'mexxej', 'muniċipali', 'tal', '-', 'Atlantic', 'City', ',', 'New', 'Jersey', 'huwa', 'magħruf', 'bħala', 'l', '-', 'Almen', '.']","['The', 'municipal', 'leader', 'of', 'Atlantic', 'City', ',', 'New', 'Jersey', 'is', 'known', 'as', 'the', 'Mayor', '.']"
"Arros negre ġej mir-reġjun tal-Komunità Valenzjana, Spanja.","Arros negre comes from the region of the Valencian Community, Spain. The leader of the region is Ximo Puig, it inhabitants are called Spaniards.","['Arros', 'negre', 'ġej', 'mir', '-', 'reġjun', 'tal', '-', 'Komunità', 'Valenzjana', ',', 'Spanja', '.']","['Arros', 'negre', 'comes', 'from', 'the', 'region', 'of', 'the', 'Valencian', 'Community', ',', 'Spain', '.', 'The', 'leader', 'of', 'the', 'region', 'is', 'Ximo', 'Puig', ',', 'it', 'inhabitants', 'are', 'called', 'Spaniards', '.']"
William Anders kien ċittadin tal-Istati Uniti li twieled fil-Britannique ta’ Hong Kong fl-1933.,William Anders was a US National born in British Hong Kong in 1933. He was selected by NASA in 1963 where he crewed Apollo 8 as a Fighter pilot. He retired in 1969.,"['William', 'Anders', 'kien', 'ċittadin', 'tal', '-', 'Istati', 'Uniti', 'li', 'twieled', 'fil', '-', 'Britannique', 'ta', '’', 'Hong', 'Kong', 'fl-1933', '.']","['William', 'Anders', 'was', 'a', 'US', 'National', 'born', 'in', 'British', 'Hong', 'Kong', 'in', '1933', '.', 'He', 'was', 'selected', 'by', 'NASA', 'in', '1963', 'where', 'he', 'crewed', 'Apollo', '8', 'as', 'a', 'Fighter', 'pilot', '.', 'He', 'retired', 'in', '1969', '.']"
William Anders twieled fil-Britanja ta' Hong Kong.,William Anders was born in British Hong Kong.,"['William', 'Anders', 'twieled', 'fil', '-', 'Britanja', 'ta', ""'"", 'Hong', 'Kong', '.']","['William', 'Anders', 'was', 'born', 'in', 'British', 'Hong', 'Kong', '.']"
Jens Härtel ħaddem għal Berliner AK 07.,Jens Härtel played for Berliner AK 07.,"['Jens', 'Härtel', 'ħaddem', 'għal', 'Berliner', 'AK', '07', '.']","['Jens', 'Härtel', 'played', 'for', 'Berliner', 'AK', '07', '.']"
Il-ħobż huwa ingredjent tas-sandir tal-bacon li joriġina mir-Renju Unit u għandu l-varjant ta’ BLT.,Bread is an ingredient of the bacon sandwich which originates from the UK and has the variant of BLT.,"['Il', '-', 'ħobż', 'huwa', 'ingredjent', 'tas', '-', 'sandir', 'tal', '-', 'bacon', 'li', 'joriġina', 'mir', '-', 'Renju', 'Unit', 'u', 'għandu', 'l', '-', 'varjant', 'ta', '’', 'BLT', '.']","['Bread', 'is', 'an', 'ingredient', 'of', 'the', 'bacon', 'sandwich', 'which', 'originates', 'from', 'the', 'UK', 'and', 'has', 'the', 'variant', 'of', 'BLT', '.']"
Id- data ta ’ l- epoch tal- Gaussja hija tas-27 ta ’ Ġunju 2015 u għandha perjodu ta ’ rotazzjoni ta ’ 33012. 0.,1001 Gaussia's epoch date is 27 June 2015 and has a rotation period of 33012.0.,"['Id-', 'data', 'ta', '’', 'l-', 'epoch', 'tal-', 'Gaussja', 'hija', 'tas-27', 'ta', '’', 'Ġunju', '2015', 'u', 'għandha', 'perjodu', 'ta', '’', 'rotazzjoni', 'ta', '’', '33012', '.', '0', '.']","['1001', 'Gaussia', ""'s"", 'epoch', 'date', 'is', '27', 'June', '2015', 'and', 'has', 'a', 'rotation', 'period', 'of', '33012.0', '.']"
"Id-densità tal-popolazzjoni ta’ Auburn, Washington, hija ta’ 914.8 residenti għal kull kilometru kwadru.","The population density of Auburn, Washington, is 914.8 inhabitants per sq km.","['Id', '-', 'densità', 'tal', '-', 'popolazzjoni', 'ta', '’', 'Auburn', ',', 'Washington', ',', 'hija', 'ta', '’', '914.8', 'residenti', 'għal', 'kull', 'kilometru', 'kwadru', '.']","['The', 'population', 'density', 'of', 'Auburn', ',', 'Washington', ',', 'is', '914.8', 'inhabitants', 'per', 'sq', 'km', '.']"
Jorge Humberto Rodriguez huwa membru tas-C.D. Aguila.,Jorge Humberto Rodriguez is a member of C.D. Aguila.,"['Jorge', 'Humberto', 'Rodriguez', 'huwa', 'membru', 'tas', '-', 'C.D.', 'Aguila', '.']","['Jorge', 'Humberto', 'Rodriguez', 'is', 'a', 'member', 'of', 'C.D.', 'Aguila', '.']"
"Influwenza minn Robert A. Heinlein, Eric Flint huwa l-awtur ta’ 1634: Il-Gwerra Baltika u s-sekwenza tagħha: Il-Kriżi Bavari. Flint twieled f’Burbank California.","Influenced by Robert A. Heinlein, Eric Flint is the author of 1634: The Baltic War and its sequel 1634: The Bavarian Crisis. Flint was born in Burbank California.","['Influwenza', 'minn', 'Robert', 'A.', 'Heinlein', ',', 'Eric', 'Flint', 'huwa', 'l', '-', 'awtur', 'ta', '’', '1634', ':', 'Il', '-', 'Gwerra', 'Baltika', 'u', 's', '-', 'sekwenza', 'tagħha', ':', 'Il', '-', 'Kriżi', 'Bavari', '.', 'Flint', 'twieled', 'f’Burbank', 'California', '.']","['Influenced', 'by', 'Robert', 'A.', 'Heinlein', ',', 'Eric', 'Flint', 'is', 'the', 'author', 'of', '1634', ':', 'The', 'Baltic', 'War', 'and', 'its', 'sequel', '1634', ':', 'The', 'Bavarian', 'Crisis', '.', 'Flint', 'was', 'born', 'in', 'Burbank', 'California', '.']"
Il-federaliżmu huwa t-tip ta’ gvern fl-Istati Uniti.,Federalism is the type of government in the United States.,"['Il', '-', 'federaliżmu', 'huwa', 't', '-', 'tip', 'ta', '’', 'gvern', 'fl', '-', 'Istati', 'Uniti', '.']","['Federalism', 'is', 'the', 'type', 'of', 'government', 'in', 'the', 'United', 'States', '.']"
John van den Brom,John van den Brom plays for R.S.C. Anderlecht.,"['John', 'van', 'den', 'Brom']","['John', 'van', 'den', 'Brom', 'plays', 'for', 'R.S.C.', 'Anderlecht', '.']"
"L-isem sħiħ tal-AS Gubbio 1910 huwa ""Associazione Sportiva Gubbio 1910 Srl"", li għandhom 5300 membru u ma ħaddu fl-istaġun tal-2014.","The full name of AS Gubbio 1910 is ""Associazione Sportiva Gubbio 1910 Srl"", they have 5300 members and played in the 2014 season.","['L', '-', 'isem', 'sħiħ', 'tal', '-', 'AS', 'Gubbio', '1910', 'huwa', '""', 'Associazione', 'Sportiva', 'Gubbio', '1910', 'Srl', '""', ',', 'li', 'għandhom', '5300', 'membru', 'u', 'ma', 'ħaddu', 'fl', '-', 'istaġun', 'tal-2014', '.']","['The', 'full', 'name', 'of', 'AS', 'Gubbio', '1910', 'is', '""', 'Associazione', 'Sportiva', 'Gubbio', '1910', 'Srl', '""', ',', 'they', 'have', '5300', 'members', 'and', 'played', 'in', 'the', '2014', 'season', '.']"
200 Pubbliku Square jinsab f’Cleveland li huwa parti mill-Konte ta’ Cuyahoga f’Ohio. Il-mexxej ta’ Cleveland huwa Frank G Jackson u l-korp governattiv ta’ Cleveland huwa l-Kunsill tal-Belt ta’ Cleveland.,200 Public Square is in Cleveland which is part of Cuyahoga County in Ohio. The leader of Cleveland is Frank G Jackson and Cleveland's governing body is Cleveland City Council.,"['200', 'Pubbliku', 'Square', 'jinsab', 'f’Cleveland', 'li', 'huwa', 'parti', 'mill', '-', 'Konte', 'ta', '’', 'Cuyahoga', 'f’Ohio', '.', 'Il', '-', 'mexxej', 'ta', '’', 'Cleveland', 'huwa', 'Frank', 'G', 'Jackson', 'u', 'l', '-', 'korp', 'governattiv', 'ta', '’', 'Cleveland', 'huwa', 'l', '-', 'Kunsill', 'tal', '-', 'Belt', 'ta', '’', 'Cleveland', '.']","['200', 'Public', 'Square', 'is', 'in', 'Cleveland', 'which', 'is', 'part', 'of', 'Cuyahoga', 'County', 'in', 'Ohio', '.', 'The', 'leader', 'of', 'Cleveland', 'is', 'Frank', 'G', 'Jackson', 'and', 'Cleveland', ""'s"", 'governing', 'body', 'is', 'Cleveland', 'City', 'Council', '.']"
It-titjira tal-mara ta’ Ariane 5 seħħ fid-9 ta’ Marzu 2008 u t-titjira finali tiegħu kien fit-18 ta’ Diċembru 2009.,The maiden flight of Ariane 5 took place on 9th March 2008 and its final flight was on the 18th December 2009. Its launch site was was ELA-3 launchpad. Ariane 5 was manufactured by the European Space Agency and has a diameter of 5.4 metres.,"['It', '-', 'titjira', 'tal', '-', 'mara', 'ta', '’', 'Ariane', '5', 'seħħ', 'fid-9', 'ta', '’', 'Marzu', '2008', 'u', 't', '-', 'titjira', 'finali', 'tiegħu', 'kien', 'fit-18', 'ta', '’', 'Diċembru', '2009', '.']","['The', 'maiden', 'flight', 'of', 'Ariane', '5', 'took', 'place', 'on', '9th', 'March', '2008', 'and', 'its', 'final', 'flight', 'was', 'on', 'the', '18th', 'December', '2009', '.', 'Its', 'launch', 'site', 'was', 'was', 'ELA-3', 'launchpad', '.', 'Ariane', '5', 'was', 'manufactured', 'by', 'the', 'European', 'Space', 'Agency', 'and', 'has', 'a', 'diameter', 'of', '5.4', 'metres', '.']"
1634: L-Affari Galileo hija miktuba bil-lingwa Ingliża.,1634: The Galileo Affair is written in the English language.,"['1634', ':', 'L', '-', 'Affari', 'Galileo', 'hija', 'miktuba', 'bil', '-', 'lingwa', 'Ingliża', '.']","['1634', ':', 'The', 'Galileo', 'Affair', 'is', 'written', 'in', 'the', 'English', 'language', '.']"
"L-Ajruport Internazzjonali ta’ Atlantic City, l-Identifikatur tal-Post tal-ICAO KACY, huwa mħaddma mill-Awtorità tal-Port ta’ New York u New Jersey.","Atlantic City International Airport, ICAO Location Identifier KACY, is operated by the Port Authority of New York and New Jersey. It is 23.0 metres above sea level. The runway, named 13/31, is 3048.0 metres long.","['L', '-', 'Ajruport', 'Internazzjonali', 'ta', '’', 'Atlantic', 'City', ',', 'l', '-', 'Identifikatur', 'tal', '-', 'Post', 'tal', '-', 'ICAO', 'KACY', ',', 'huwa', 'mħaddma', 'mill', '-', 'Awtorità', 'tal', '-', 'Port', 'ta', '’', 'New', 'York', 'u', 'New', 'Jersey', '.']","['Atlantic', 'City', 'International', 'Airport', ',', 'ICAO', 'Location', 'Identifier', 'KACY', ',', 'is', 'operated', 'by', 'the', 'Port', 'Authority', 'of', 'New', 'York', 'and', 'New', 'Jersey', '.', 'It', 'is', '23.0', 'metres', 'above', 'sea', 'level', '.', 'The', 'runway', ',', 'named', '13/31', ',', 'is', '3048.0', 'metres', 'long', '.']"
L-iżvelatur tal-410777 2009 FD huwa Spacewatch.,The discoverer of 410777 2009 FD is Spacewatch.,"['L', '-', 'iżvelatur', 'tal-410777', '2009', 'FD', 'huwa', 'Spacewatch', '.']","['The', 'discoverer', 'of', '410777', '2009', 'FD', 'is', 'Spacewatch', '.']"
Andrew White għandu ħaġa alternattiva u ffirmat ma’ Polydor Records f’Londra.,Andrew White plays alternative rock and signed with Polydor Records in London. Nu metal music is a fusion of alternative rock.,"['Andrew', 'White', 'għandu', 'ħaġa', 'alternattiva', 'u', 'ffirmat', 'ma', '’', 'Polydor', 'Records', 'f’Londra', '.']","['Andrew', 'White', 'plays', 'alternative', 'rock', 'and', 'signed', 'with', 'Polydor', 'Records', 'in', 'London', '.', 'Nu', 'metal', 'music', 'is', 'a', 'fusion', 'of', 'alternative', 'rock', '.']"
"Fl-Istati Uniti, huwa l-Konte ta’ Tarrant fit-Tessas.","In the United States, is Tarrant County in Texas. Arlington is part of Tarrant County and the largest city in the county is Fort Worth.","['Fl', '-', 'Istati', 'Uniti', ',', 'huwa', 'l', '-', 'Konte', 'ta', '’', 'Tarrant', 'fit', '-', 'Tessas', '.']","['In', 'the', 'United', 'States', ',', 'is', 'Tarrant', 'County', 'in', 'Texas', '.', 'Arlington', 'is', 'part', 'of', 'Tarrant', 'County', 'and', 'the', 'largest', 'city', 'in', 'the', 'county', 'is', 'Fort', 'Worth', '.']"
Abraham A Ribicoff kien ċittadin ta’ l-Istati Uniti u twieled f’ Connecticut.,Abraham A Ribicoff was a national of the United States and was born in Connecticut. He was a member of the US Democratic Party and became Governor of Connecticut before dying in New York.,"['Abraham', 'A', 'Ribicoff', 'kien', 'ċittadin', 'ta', '’', 'l', '-', 'Istati', 'Uniti', 'u', 'twieled', 'f', '’', 'Connecticut', '.']","['Abraham', 'A', 'Ribicoff', 'was', 'a', 'national', 'of', 'the', 'United', 'States', 'and', 'was', 'born', 'in', 'Connecticut', '.', 'He', 'was', 'a', 'member', 'of', 'the', 'US', 'Democratic', 'Party', 'and', 'became', 'Governor', 'of', 'Connecticut', 'before', 'dying', 'in', 'New', 'York', '.']"
"A Long Way, disponibbli f’hardcover, għandha 292 paġna fih u n-numru ISBN 0-670-03380-4.","A Long Long Way, available in hardcover, has 292 pages in it and the ISBN number 0-670-03380-4.","['A', 'Long', 'Way', ',', 'disponibbli', 'f’hardcover', ',', 'għandha', '292', 'paġna', 'fih', 'u', 'n', '-', 'numru', 'ISBN', '0', '-', '670', '-', '03380', '-', '4', '.']","['A', 'Long', 'Long', 'Way', ',', 'available', 'in', 'hardcover', ',', 'has', '292', 'pages', 'in', 'it', 'and', 'the', 'ISBN', 'number', '0', '-', '670', '-', '03380', '-', '4', '.']"
"L-Istitut Amerikan tal-Fiżika jippubblika AIP Advances u ġie editat minn A.T. Charlie Johnson, li jgħix fl-Istati Uniti u li almaMater hija l-Università ta’ Stanford.","The American Institute of Physics publishes AIP Advances and it was edited by A.T. Charlie Johnson, who lives in the U.S. and which almaMater is Stanford University.","['L', '-', 'Istitut', 'Amerikan', 'tal', '-', 'Fiżika', 'jippubblika', 'AIP', 'Advances', 'u', 'ġie', 'editat', 'minn', 'A.T.', 'Charlie', 'Johnson', ',', 'li', 'jgħix', 'fl', '-', 'Istati', 'Uniti', 'u', 'li', 'almaMater', 'hija', 'l', '-', 'Università', 'ta', '’', 'Stanford', '.']","['The', 'American', 'Institute', 'of', 'Physics', 'publishes', 'AIP', 'Advances', 'and', 'it', 'was', 'edited', 'by', 'A.T.', 'Charlie', 'Johnson', ',', 'who', 'lives', 'in', 'the', 'U.S.', 'and', 'which', 'almaMater', 'is', 'Stanford', 'University', '.']"
